MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
2.0436,46,3.862068966,1.04137931,1570,3.609195402,33.98,-117.36,0.823
3.6207,27,3.930720146,1.106654512,1634,1.489516864,34.09,-118.39,3.625
2.6458,41,4.710743802,1.115702479,466,3.851239669,33.93,-118.27,0.913
6.0088,36,5.375280899,0.997752809,1346,3.024719101,33.89,-118.34,2.459
1.5625,5,2.577181208,0.879194631,410,2.751677852,34.19,-119.18,0.875
4.5417,22,5.561101549,0.944922547,1739,2.993115318,34.66,-120.44,1.424
2.6429,52,3.746031746,1.158730159,415,3.293650794,37.78,-122.23,0.713
7.7068,35,7.126984127,1.095238095,548,2.899470899,37.35,-122.08,5.00001
3.2788,29,5.262068966,1.032183908,1215,2.793103448,38.01,-121.3,1
5.6358,29,6.283768445,0.978433598,2651,3.00908059,37.27,-121.92,2.821
1.4661,44,4.492273731,1.050772627,1030,2.273730684,39.14,-121.61,0.652
1.4792,22,4.153116531,0.983739837,2165,2.933604336,36.21,-119.34,0.544
8.9257,19,8.213541667,1.015625,1404,3.65625,33.81,-117.81,4.318
3.8676,40,5.514195584,1.003154574,914,2.883280757,37.67,-122.13,1.84
3.9036,11,6.155263158,1.147368421,1062,2.794736842,38.66,-120.96,1.808
4.8977,41,5.957792208,1.00974026,683,2.217532468,34.28,-119.26,3.582
1.7868,25,5.852739726,1.503424658,632,2.164383562,36.13,-117.69,0.455
2.83,22,5.654244306,1.308488613,1215,2.51552795,38.93,-119.96,1.105
1.4712,44,5.867924528,1.222641509,931,3.513207547,34.02,-118.31,1.058
5.9356,14,6.688195991,1.017817372,2915,3.24610245,37.11,-121.65,3.217
2.5721,52,4.306213018,1.113905325,1696,2.50887574,37.78,-122.44,4.75
5.3062,16,6.572072072,1,1697,3.822072072,32.93,-117.13,1.955
8.0074,18,7.99391172,1.04414003,1870,2.846270928,37.85,-122.12,4.541
4.3317,43,4.729903537,0.967845659,767,2.466237942,33.79,-118.12,2.324
1.9375,42,2.792569659,0.984520124,1312,4.061919505,34.07,-118.21,1.688
5.2297,27,6.156657963,1.083550914,1562,4.078328982,37.35,-121.8,1.928
5.4193,17,5.789340102,0.911167513,1226,3.111675127,37.23,-121.79,2.595
4.0789,35,5.640198511,1.017369727,1431,3.550868486,34.2,-118.56,1.967
1.995,8,3.43444227,1.037181996,1687,3.301369863,33.37,-117.25,1.469
3.6667,32,7.016666667,0.988888889,508,2.822222222,33.9,-117.4,3.141
3.1691,45,4.960687961,0.968058968,1104,2.712530713,38.9,-121.29,1.087
3.8068,34,4.63099631,0.987084871,1516,2.79704797,34.22,-118.25,2.67
3.5313,36,5.092409241,0.98019802,1355,4.471947195,34.09,-117.73,1.178
6.112,29,6.692477876,1.055309735,1035,2.289823009,37.86,-122.03,3.906
4.0446,40,5.608391608,1.041958042,445,3.111888112,37.37,-121.82,1.963
2.025,20,3.745014245,1.078347578,3780,2.692307692,34.06,-117.27,0.857
2.7734,34,3.0472103,0.879828326,1134,4.86695279,33.94,-118.21,1.411
4.875,33,6.280991736,0.987603306,658,2.719008264,33.78,-117.96,2.693
2.1875,19,4.197309417,1.096412556,1859,4.168161435,33.21,-117.24,1.217
6.712,15,7.844290657,1.010380623,1180,4.083044983,32.96,-117.13,2.402
2.9292,29,4.505747126,0.954022989,1681,3.864367816,34.09,-117.33,0.845
2.8974,26,3.951267057,1.089668616,1545,3.011695906,34.2,-118.48,1.899
0.7068,49,2.082278481,1.006329114,467,1.477848101,37.33,-121.89,2
5.9175,38,6.253012048,1.087349398,988,2.975903614,34.11,-118.03,4.169
3.4265,43,6.242666667,1.053333333,890,2.373333333,36.77,-119.81,0.85
0.8691,18,4.036764706,1.051470588,249,1.830882353,38.78,-121.24,1.365
4.0727,18,3.957845433,1.079625293,2276,2.665105386,33.9,-118.36,2.14
8.4471,16,7.93442623,0.995316159,1395,3.266978923,33.63,-117.65,3.513
6.6246,9,6.611457036,1.006849315,4830,3.00747198,34.23,-118.99,2.842
3.825,27,4.524509804,0.911764706,1014,4.970588235,33.88,-118.08,1.595
5.1674,20,5.154491018,1.019161677,2059,2.465868263,37.35,-122,3.33
3.0744,31,3.873096447,1.07106599,1581,2.006345178,37.59,-122.38,4.577
4.8333,9,5.201092896,1.009836066,1884,2.059016393,34.24,-118.63,2.772
1.875,33,3.585106383,1.106382979,565,3.005319149,33.12,-117.08,1.143
2.8371,43,4.372340426,1.085106383,1190,4.219858156,33.96,-118.2,1.613
6.2135,28,6.408577878,0.966139955,1372,3.097065463,37.97,-121.99,2.172
4.1855,18,5.451932607,1.041625372,2964,2.937561943,37.76,-121.42,1.621
5.1769,18,6.107806691,1.05204461,1134,4.215613383,32.7,-117.02,1.33
5.2519,50,4.759191176,1.045955882,945,1.737132353,37.76,-122.44,3.766
1.2315,43,4.053191489,1.095744681,854,4.542553191,33.98,-118.26,0.982
3.2868,21,5.944827586,1.093103448,1006,3.468965517,37.04,-120.25,0.917
3.9485,52,5.440251572,1.035220126,1927,2.423899371,34.1,-118.15,4.191
10.8045,44,5.494845361,0.927835052,291,3,34.06,-118.42,5.00001
3.7222,49,5.846689895,0.965156794,737,2.567944251,34.19,-118.14,2.37
4.3393,43,5.071949948,1.013555787,3134,3.267987487,37.73,-122.39,2.173
3.5833,45,5.424418605,0.997093023,919,2.671511628,33.86,-118.13,2.002
1.0846,36,3.1,0.933333333,1024,3.413333333,34.17,-118.15,1.464
2.2054,21,4.120253165,1.034810127,1244,3.936708861,32.98,-115.52,0.664
2,52,5.355685131,1.241982507,1062,3.096209913,33.98,-118.31,0.965
6.0102,12,5.21976593,1.128738622,1605,2.087126138,33.71,-118.04,3.969
1.6731,41,4.036827195,1.053824363,1803,5.107648725,33.99,-118.24,0.882
4.0726,38,4.666666667,0.976019185,975,2.338129496,37.54,-122.31,3.854
3.5893,26,5.411552347,1.046931408,755,2.725631769,33.84,-117.88,2.385
3.1563,22,8.420689655,2.151724138,1301,4.486206897,36.85,-121.91,3
8.2069,17,7.203571429,1.091071429,1158,2.067857143,37.26,-121.99,4.425
5.038,13,5.958762887,0.907216495,1084,2.793814433,34.87,-120.44,1.94
3.7404,52,5.807531381,1.133891213,735,3.075313808,34.14,-118.22,2.477
5.8788,12,7.780310881,1.096373057,2484,2.574093264,34.11,-118.84,5.00001
1.4455,35,4.962138085,1.06013363,1567,3.489977728,36.21,-119.37,0.541
3.0273,12,4.706422018,1.040366972,1785,3.275229358,32.58,-117.09,1.353
4.5469,52,4.181132075,0.99245283,940,1.773584906,33.76,-118.13,3.81
3.6964,39,7.160377358,1.330188679,252,2.377358491,37.37,-121.55,2.625
5.8899,16,6.787586207,1.016551724,2312,3.188965517,37.99,-122.27,2.432
5.6349,24,5.713136729,0.919571046,874,2.343163539,37.84,-122.14,3.556
3.6182,27,6.557142857,1.211428571,1252,3.577142857,37.44,-120.75,1.232
1.6424,50,4.401691332,1.040169133,1131,2.391120507,37.84,-122.28,1.089
2.2411,44,5.928571429,1.153846154,601,3.302197802,33.92,-118.24,1.064
2.7171,38,8.295454545,1.767045455,569,3.232954545,38.7,-123.24,1.313
4.2599,35,6.154166667,1.026388889,2304,3.2,34.41,-118.9,2.091
3.4,38,4.877675841,0.960244648,1181,3.611620795,34.3,-118.44,1.555
2.7014,35,3.490636704,0.966292135,1147,4.29588015,33.85,-117.91,1.567
4.7804,17,5.305128205,1.032051282,2442,3.130769231,33.78,-117.8,2.42
4.1304,27,4.683727034,0.998687664,3339,4.381889764,34.09,-117.97,1.605
2.1985,36,3.540334855,1.109589041,2635,4.01065449,33.8,-118.19,1.418
7.8239,29,6.666666667,1.042635659,612,2.372093023,33.51,-117.74,5.00001
4.1587,32,5.580808081,1.075757576,1082,2.732323232,37,-121.94,3.152
5.9024,21,6.397476341,1.004731861,1974,3.113564669,34.28,-118.74,2.21
2.6411,52,5.170403587,1.053811659,481,2.156950673,37.77,-122.24,2.41
4.537,39,5.711811024,1.048818898,1531,2.411023622,37.3,-121.9,3.459
3.0156,37,4.818740399,1.052227343,2048,3.145929339,37.33,-121.87,2.703
2.2612,36,2.515641855,1.071197411,3155,3.403451996,34.09,-118.3,2.304
3.6417,16,5.760820046,1.099088838,3388,3.858769932,34.13,-117.45,1.19
1.3125,10,4.438356164,0.96803653,773,3.529680365,33.94,-117.28,1.357
1.9943,21,4.674342105,1.052631579,1658,2.726973684,40.43,-122.29,0.598
4.125,52,5.036144578,1.054216867,747,4.5,33.95,-118.37,1.74
4.0227,19,5.950184502,1.011070111,1760,3.247232472,36.77,-119.58,1.265
8.9565,35,6.665540541,1.121621622,1257,4.246621622,34.07,-118.44,5.00001
6.2263,52,6.22826087,1.108695652,232,2.52173913,37.39,-122.33,5.00001
3.4492,33,4.879417879,1.064449064,1259,2.617463617,37.69,-122.48,2.643
6.3517,18,7,0.923664122,388,2.961832061,33.02,-117.05,2.601
4.125,46,11,2.2,26,5.2,36.51,-119.55,0.675
6.4744,23,8.11328125,1.1953125,705,2.75390625,34.45,-119.78,5.00001
2.1905,52,3.461956522,1.135869565,1655,4.497282609,34.03,-118.25,1.24
2.6629,33,4.952908587,1.263157895,1787,4.950138504,34.12,-117.9,1.241
5.8382,30,7.425714286,1.045714286,922,2.634285714,37.72,-122.1,3.302
5.3735,22,7.237569061,1.093922652,1324,3.657458564,33.91,-117.57,2.146
2.0625,22,3.961409396,1.036912752,1472,2.469798658,33.2,-117.25,1.245
2.9083,14,3.648208469,1.039087948,982,3.198697068,33.76,-118,1.792
5.4228,24,5.391752577,0.962886598,3795,3.912371134,37.39,-121.95,2.641
4.0294,41,7.472527473,1.376373626,987,2.711538462,38.61,-122.82,2.017
1.942,31,4.311605723,0.998410175,1519,2.414944356,33.74,-116.97,0.862
4.7031,43,3.891050584,1.029182879,1290,2.509727626,34.01,-118.41,3.025
4.665,11,15.27272727,2.43030303,397,2.406060606,39.35,-120.27,1.456
1.0539,30,2.934322034,1.097457627,1730,3.665254237,34.01,-118.29,1.425
4.0556,19,10.9205298,2.17218543,382,2.529801325,34.31,-116.86,1.33
1.1912,22,52.69047619,8.857142857,98,2.333333333,39.15,-120.06,1.7
1.7167,39,4.271468144,1.038781163,1256,3.479224377,33.96,-118.26,1
2.5033,9,5.012987013,1.050649351,2157,2.801298701,36.51,-119.56,0.701
2.8558,13,4.56231454,0.934718101,1843,2.734421365,33.25,-117.31,0.971
3.7232,31,4.360114778,1.06025825,1199,1.720229555,33.78,-118.13,5.00001
3.7557,16,6.282110092,1.100917431,1259,2.887614679,41.8,-124.17,1.094
2.4167,27,3.8775,1.16,880,2.2,32.75,-117.14,1.313
5.5449,44,5.700704225,0.985915493,815,2.86971831,33.82,-118.13,2.322
10.0757,16,6.147826087,0.830434783,635,2.760869565,33.66,-117.81,3.839
5.5362,7,7.067741935,1.04516129,1156,3.729032258,33.83,-117.53,1.956
4.4375,37,5.6015625,1.0234375,786,3.0703125,33.94,-118.11,2.449
3.8056,11,3.988919668,1.031855956,1806,2.501385042,33.78,-117.94,1.711
3.2865,52,4.883959044,1.023890785,657,2.242320819,36.62,-121.91,2.401
1.9203,52,3.778904665,1.133874239,906,1.837728195,32.73,-117.16,1.958
2.875,43,4.779467681,1.182509506,671,2.551330798,34.43,-119.69,2.806
3.1859,26,5.838323353,1.147704591,1921,3.834331337,33.94,-117.6,1.531
3.1458,21,5.086666667,1.03,2818,3.131111111,33.12,-117.07,1.877
5.4236,35,5.468671679,0.977443609,1248,3.127819549,33.91,-118.02,2.167
2.619,52,3.765625,1.078125,385,6.015625,37.34,-121.9,2.125
4.1445,11,4.399096386,1.031626506,1512,2.277108434,34.19,-118.36,1.764
4.6094,26,4.72611465,1.073248408,1655,2.635350318,33.9,-118.01,2.01
2.1719,27,3.829875519,1.056016598,1078,2.236514523,32.62,-117.11,1.315
2.401,37,4.492581602,1,1121,3.326409496,37.97,-121.22,0.584
3.2413,31,5.062374245,1.058350101,2194,4.414486922,34.06,-117.97,1.555
3.4115,35,5.193548387,1.009925558,1755,4.35483871,34.03,-117.96,1.504
10.9529,17,8.609958506,1.087136929,704,2.921161826,32.83,-117.25,5.00001
3.3942,36,3.811965812,0.923076923,410,3.504273504,33.98,-118.11,1.472
5.6683,24,6.080882353,1.007352941,1891,3.476102941,37.41,-121.87,2.487
4.8836,20,4.382957884,1.026444662,2271,2.224289912,37.34,-122.04,3.962
1.4937,20,4.570552147,0.975460123,1474,4.521472393,36.61,-119.54,0.547
1.6652,34,3.875524476,1.121678322,2782,3.890909091,33.97,-118.28,0.99
4.0214,16,4.345273632,1.155223881,2164,2.153233831,33.75,-117.84,1.395
2.9783,19,5.093514329,1.009049774,2426,3.659125189,37.66,-120.9,0.825
2.875,34,5.21835443,1.022151899,919,2.908227848,36.76,-119.87,0.745
12.2138,52,9.210227273,1.039772727,1001,2.84375,37.82,-122.23,5.00001
9.0055,28,7.573033708,0.971910112,947,2.66011236,33.88,-117.9,3.754
1.8413,28,5.041958042,1.164335664,832,2.909090909,39.1,-121.57,0.623
2.625,13,6.401486989,1.208178439,712,2.646840149,37.29,-119.6,1.375
3.809,7,5.840938722,1.011734029,2271,2.960886571,39.16,-121.62,1.107
4.9434,17,3.954433498,1.043103448,1553,1.912561576,37.56,-122.27,2.921
0.8571,21,1.62962963,1.222222222,64,2.37037037,32.79,-114.65,0.25
3.0721,37,5.579775281,1.031460674,1072,2.408988764,37.67,-121.01,1.081
3.6893,52,2.953662182,1.085201794,1045,1.562032885,37.8,-122.43,4.75
1.9609,23,3.393617021,1.162234043,1359,3.614361702,36.91,-121.76,1.55
1.9798,49,4.822368421,1.098684211,1361,2.238486842,37.86,-122.28,1.474
5.1036,4,5.93767313,1.031163435,4250,2.943213296,35.33,-119.12,1.034
3.0904,36,5.193661972,0.950704225,1149,4.045774648,34.05,-117.96,1.586
6.5784,38,6.327402135,1.024911032,870,3.096085409,34.12,-118.02,4.085
3.8529,12,5.953262787,1.01675485,3266,2.880070547,34,-117.48,1.455
2.6065,18,5.534883721,0.976744186,859,2.853820598,36.29,-119.11,0.938
3.6875,44,5.177777778,0.994444444,717,3.983333333,33.98,-118.12,1.781
4.5066,7,4.659574468,0.952718676,1336,3.158392435,34.06,-117.29,1.115
1.9722,34,4.286956522,1.076521739,1172,2.03826087,37.36,-118.4,1.161
1.2276,21,3.780185759,1.113003096,1916,2.965944272,33.75,-118.28,2.083
2.9025,20,3.931137725,1.140718563,2475,2.47005988,34.2,-118.47,2.291
4.5526,10,5.518518519,1.005291005,1073,2.838624339,38.67,-121.8,1.544
4.2198,20,5.884720327,1.034106412,4071,2.776944065,38.56,-121.71,1.641
3.275,32,5.576779026,1.146067416,774,2.898876404,34.58,-118.1,1.035
3.5529,27,5.576182137,1.029772329,1763,3.087565674,32.73,-117.05,1.339
4.2813,45,4.209606987,0.989082969,1323,2.888646288,33.89,-118.32,2.101
1.7829,45,4.7,1.047826087,821,3.569565217,36.73,-119.77,0.526
6.0936,35,6.465240642,1.002673797,988,2.64171123,37.28,-121.89,3.654
5.4089,16,4.728026534,1.03814262,1985,3.291873964,33.86,-118.05,2.656
5.4536,38,6.092378753,0.997690531,1284,2.965357968,34.12,-118.09,3.427
1.3971,11,4.217821782,1.064356436,806,3.99009901,34.04,-118.16,1.344
3.1929,26,4.311871227,1.080482897,2806,1.881958417,34.17,-118.39,2.652
4.95,24,6.223642173,0.990415335,922,2.945686901,38.24,-122.65,2.436
2.2788,46,4.49005425,1.061482821,2121,3.835443038,34.1,-118.23,1.529
2.6827,17,5.376666667,1.086666667,765,2.55,34.46,-117.12,1.104
4.2593,39,5.011976048,0.997005988,1817,2.72005988,37.65,-122.48,2.274
2.3269,28,4.422018349,1.064220183,782,3.587155963,37.94,-121.25,0.559
2.7652,13,4.670020121,1.084507042,1066,2.144869215,38.62,-121.27,0.956
1.8462,25,4.545045045,1.108108108,994,4.477477477,35.95,-119.04,0.558
2.881,26,8.933209647,1.688311688,1341,2.487940631,40.34,-121.8,0.798
6.3331,37,6.521994135,0.970674487,821,2.407624633,32.73,-117.25,4
7.4559,34,7.418060201,0.956521739,827,2.765886288,37.39,-121.81,4.565
2.5673,48,5.26618705,1.071942446,486,3.496402878,34.06,-117.33,0.682
2.5463,32,3.852631579,1.068421053,693,1.823684211,34.21,-118.23,2
3.125,23,5.545454545,0.939393939,265,4.015151515,34.33,-118.89,3.75
3.425,28,4.841726619,1.04676259,1575,5.665467626,33.75,-117.9,1.595
0.8641,37,4.074712644,1.091954023,644,3.701149425,37.93,-122.37,0.842
6.1464,34,6.309255079,1.038374718,1267,2.860045147,34.25,-118.35,3.544
4.4536,23,5.746867168,1.030075188,969,2.428571429,37.98,-121.99,1.84
3.9702,36,5.29707113,0.953974895,606,2.535564854,37.7,-122.14,1.941
2.8705,5,5.131034483,1.12183908,1857,4.268965517,37.94,-121.24,1.136
4.475,13,6.9703125,1.19375,1795,2.8046875,35.6,-120.6,2.069
2.8152,27,6.142028986,1.08115942,1268,3.675362319,36.16,-119.45,1.069
1.3672,52,4.291479821,1.179372197,513,2.30044843,39.73,-121.84,0.55
0.696,52,5.333333333,1.592592593,272,5.037037037,37.95,-121.29,0.425
1.0219,29,2.921681781,1.140972795,3323,2.739488871,34.03,-118.29,2.583
3.5817,30,4.982309125,1.055865922,2558,2.381750466,37.6,-122.4,3.693
3.9009,33,4.272030651,0.957854406,1168,4.475095785,37.28,-121.83,1.786
4.1656,37,6.325367647,1.073529412,1283,2.358455882,34.16,-118.6,3.131
3.0347,45,4.5375,0.9125,568,3.55,34.07,-118.09,1.832
3.0156,36,5.581081081,1.067567568,764,3.441441441,38.59,-121.38,1.03
2.5238,49,4.192023634,1.106351551,1487,2.196454948,37.8,-122.24,1.693
1.7262,18,5.712598425,1.094488189,695,2.736220472,40.58,-123.18,0.737
2.8155,30,5.520547945,1.294520548,326,2.232876712,39.02,-120.81,1.01
4.3482,9,5.79245283,1.103773585,409,1.929245283,35.36,-119.06,0.952
5.6973,25,6.548034934,0.958515284,1396,3.048034934,33.89,-117.55,1.648
3.3047,24,4.306709265,1.036741214,1908,3.047923323,33.74,-117.81,2.169
4.1339,52,4.567058824,1.025882353,955,2.247058824,37.78,-122.47,3.964
7.313,35,7.061482821,1.021699819,1562,2.824593128,37.43,-122.11,4.637
4.6727,5,5.395330739,1.020233463,3845,2.992217899,34.02,-117.57,1.589
3.8571,52,5.04494382,1.019261637,1350,2.166934189,37.77,-122.47,3.667
4.2586,26,5.750696379,0.994428969,1820,2.534818942,32.82,-116.93,1.71
4.2992,31,6.11369509,0.989664083,1077,2.782945736,32.79,-117.03,1.744
5.1377,45,4.738636364,1.011363636,187,2.125,34.14,-118.4,3.607
5.2681,21,5.755555556,0.844444444,142,3.155555556,34.31,-119.17,5.00001
2.9821,19,5.278947368,1.236842105,538,2.831578947,38.24,-120.79,0.904
2.0577,52,3.862745098,1.003267974,1029,3.362745098,37.75,-122.4,2.146
2.0062,19,5.65,1.171875,758,2.36875,38.51,-121.39,0.92
2.7014,43,5.113095238,1.023809524,826,2.458333333,32.75,-117.05,1.337
3.2679,26,4.182795699,0.930107527,539,2.897849462,33.86,-118.08,2.365
2.8068,24,4.391203704,0.981481481,2225,2.575231481,38.68,-121.79,0.953
1.947,24,3.880773362,1.045112782,2002,2.15037594,32.64,-117.09,1.475
2.875,39,3.865525672,1.095354523,1934,2.364303178,34.08,-118.28,2.135
6.3538,49,6.293885602,1.017751479,1148,2.264299803,37.9,-122.28,3.337
4.5714,26,5.044444444,0.822222222,735,2.333333333,33.81,-117.94,2.432
3.8398,32,6.23046875,1.109375,1614,3.15234375,34.12,-117.37,1.182
2.25,30,5.861861862,1.192192192,961,2.885885886,40.02,-122.18,0.682
3.3715,52,3.84338896,1.053915276,1240,1.591784339,37.8,-122.43,5
3.9646,32,5.316981132,0.987421384,2842,3.574842767,32.67,-117.05,1.378
2.5966,32,3.671052632,0.991776316,2361,3.883223684,33.96,-118.22,1.709
4.2679,33,5.756646217,0.991820041,1447,2.959100204,34.68,-118.14,1.196
2.3594,43,3.804560261,1.048859935,1203,1.959283388,32.76,-117.12,1.278
5.3602,36,8.258064516,1,229,2.462365591,37.75,-122.13,3.3
2.5966,14,3.950892857,0.995535714,533,2.379464286,34.65,-120.46,1.093
4.2061,16,3.410493827,1.092592593,499,1.540123457,37.36,-122.01,2.536
4.3145,31,6.465346535,1.04950495,1021,3.369636964,34.13,-117.85,2.33
4.0208,43,5.949197861,1.048128342,890,2.379679144,35.4,-118.99,0.904
2.0542,46,4.422535211,1.06639839,2067,4.158953722,33.99,-118.29,1.034
3.087,20,9.787356322,1.689655172,409,2.350574713,39.2,-120.1,1.969
1.7432,30,4.120448179,1.044817927,1418,3.971988796,36.1,-119.21,0.425
3.1439,40,5.102836879,1.04964539,1444,2.560283688,36.67,-121.66,1.923
6.1275,33,6.252830189,1.051572327,1907,2.398742138,37.89,-122.54,4.244
2.2,20,4.303317536,0.976303318,481,2.279620853,39.75,-121.59,0.808
1.7075,29,5.313664596,1.107142857,2775,4.309006211,32.71,-117.1,0.869
4.525,30,5.18404908,1.107361963,2269,3.48006135,33.75,-118.01,1.86
4.6591,15,3.445945946,0.851351351,138,1.864864865,37.4,-122.11,1.75
5.1602,16,4.280487805,1,674,1.643902439,37.34,-122.03,2.312
3.4196,43,5.023404255,1.040425532,824,1.753191489,32.76,-117.15,3.022
5.1483,28,5.602534562,1.038018433,2110,2.430875576,37.3,-121.99,3.42
2.6875,34,5.24,1.069090909,695,2.527272727,35.35,-119.03,0.737
1.8977,35,5.245901639,1.18852459,1723,2.824590164,32.67,-117.07,0.956
1.2917,43,3.831034483,0.927586207,613,2.113793103,38.61,-121.46,0.663
2.9688,42,4.536931818,1.059659091,1311,3.724431818,34.08,-118.03,1.628
1.7206,21,3.483333333,1.1,401,3.341666667,34.07,-117.27,0.821
2.5,43,3.467105263,0.875,367,2.414473684,37.96,-121.26,0.636
2.5681,35,5.050650558,1.034386617,9879,4.590613383,38.27,-121.94,0.813
2.6667,36,5.092356688,1.098726115,1086,3.458598726,38.43,-122.75,1.491
3.9531,17,4.411526795,1.052578362,1640,1.658240647,37.89,-122.52,4.176
2.1429,52,5.502923977,1.076023392,414,2.421052632,37.98,-121.28,0.699
4.3658,4,6.799092677,1.099157485,10329,3.347051199,38.47,-121.4,1.306
6.9399,18,6.727112676,1.014084507,1430,2.517605634,33.9,-117.9,3.496
3.9091,34,5.909638554,1.192771084,1488,4.481927711,34.01,-118.06,1.551
3.0253,29,5.673260073,1.007326007,3316,2.429304029,39.75,-121.82,1.114
8.5136,26,6.174050633,0.965189873,1468,2.32278481,34.12,-118.36,5.00001
2.9097,8,3.817014446,1.024077047,1410,2.263242376,32.81,-116.96,1.525
6.5382,24,7.308943089,1.004065041,1573,3.197154472,32.86,-117.21,3.26
1.5987,28,4.211586902,1.047858942,1335,3.362720403,32.8,-115.56,0.594
3.5227,8,6.779245283,1.243396226,1710,3.226415094,38.48,-121.46,0.931
2.3071,41,4.444253859,1.169811321,2366,4.058319039,34.12,-118.19,1.464
1.5781,32,4.006578947,1.125,1292,4.25,34,-118.25,1.029
2.0114,36,4.398706897,1.144396552,1390,2.995689655,33.94,-118.3,0.993
4.0069,42,4.5,1,394,1.931372549,34.27,-119.26,2.143
3.7156,15,4.420634921,1.022222222,1798,2.853968254,32.9,-117.13,1.752
6.4514,16,7.204488778,1.054862843,1227,3.059850374,33.91,-117.86,2.708
2.1397,32,3.59430605,1.090747331,2557,4.549822064,33.79,-118.21,1.453
3.1326,17,3.833457804,1.026885736,3386,2.528752801,37.54,-121.98,2.208
2.5259,35,4.567398119,1.070532915,1562,2.448275862,32.73,-117.23,2.402
2.213,22,4.358178054,1.078674948,781,1.616977226,38,-121.32,0.875
4.4934,34,5.060948081,0.984198646,1483,3.347629797,33.89,-118.1,1.856
3.1429,32,5.98951049,1.122377622,891,3.115384615,33.11,-117.09,1.716
3.0417,2,7.040816327,1.263265306,1950,1.989795918,33.86,-116.89,1.463
5.7653,21,6.196926033,1.017291066,6160,2.958693564,37.59,-122.46,3.258
4.875,22,5.158986175,1.094470046,1016,2.341013825,34.44,-119.82,2.954
4.5167,26,5.259385666,0.9778157,1590,2.71331058,34.23,-118.5,3.19
2.8562,12,5.782493369,1.122015915,1070,2.838196286,38.83,-120.87,1.282
2.9085,21,3.962922574,1.102508179,1985,2.164667394,36.6,-121.86,1.563
2.5395,23,5.076980015,1.136195411,3405,2.520355292,33.64,-117.35,1.092
3.0431,41,4.60547504,1.098228663,1516,2.441223833,34.2,-118.34,2.629
3.3281,40,5.847908745,0.969581749,669,2.543726236,38.26,-122.13,1.702
